fall_50_0,fall_50_1,fall_50_2,fall_50_3,fall_50_4,not_fall_50_0,not_fall_50_1,not_fall_50_2,not_fall_50_3,not_fall_50_4
113,112,113,112,112,115,114,114,112,111
113,112,112,112,112,115,114,114,112,111
113,112,112,112,112,114,114,115,112,111
112,113,112,112,112,114,114,115,112,111
113,113,112,112,112,114,114,115,112,112
113,112,112,112,112,113,114,115,112,112
113,112,113,112,112,114,114,115,113,112
113,112,112,113,112,113,114,114,114,112
113,112,112,112,112,114,114,115,113,112
113,112,112,112,113,114,114,115,113,112
113,112,112,112,112,114,114,115,113,112
113,112,112,112,112,114,114,115,113,112
114,112,112,112,112,114,114,114,113,112
113,112,112,112,112,114,114,115,112,112
113,112,112,112,112,114,114,115,112,112
113,112,112,112,112,114,114,115,112,112
112,112,112,112,112,113,114,115,112,112
113,112,112,112,112,113,114,115,113,112
113,112,112,112,112,113,114,115,113,112
112,112,112,113,112,112,114,115,113,112
113,113,112,112,112,112,115,115,113,112
113,112,112,112,112,112,114,115,112,112
113,112,112,113,112,112,114,115,112,112
113,112,112,112,112,112,114,114,112,112
113,112,112,112,112,112,115,115,113,111
112,112,112,112,112,112,115,115,114,112
112,113,112,112,112,113,115,115,114,111
113,112,112,113,112,113,115,115,114,111
113,112,113,112,112,113,115,115,113,111
113,112,112,112,112,114,115,114,113,110
113,112,112,112,112,114,115,115,112,111
113,113,112,112,112,115,115,115,112,111
113,112,112,112,112,115,114,115,112,110
113,112,113,112,112,117,115,115,112,110
113,112,113,112,112,118,115,115,112,110
114,112,112,113,112,118,115,114,114,110
113,112,112,112,112,118,115,114,114,110
113,112,112,112,112,119,115,114,115,110
113,112,113,113,112,119,115,114,114,110
113,112,113,112,112,120,115,114,114,110
113,112,113,112,112,121,115,114,113,110
113,112,112,112,112,120,115,114,112,110
113,113,112,112,112,120,115,114,112,110
113,112,113,112,112,119,115,115,112,110
113,112,113,112,112,118,115,115,113,110
113,112,113,112,112,117,115,115,113,110
113,112,113,113,112,116,115,115,114,110
113,112,113,113,112,116,115,115,114,110
113,112,112,112,112,115,115,115,113,110
113,112,113,112,112,115,115,115,113,111
113,113,113,113,112,116,115,115,112,110
113,112,113,112,112,115,115,115,113,111
113,112,113,113,112,115,115,115,113,111
113,112,112,112,112,115,115,115,113,111
113,113,112,112,112,115,115,115,113,111
113,112,113,112,112,115,115,115,113,111
113,112,113,112,112,115,115,116,113,111
113,112,113,112,112,115,115,115,113,111
113,112,113,112,112,115,115,116,113,111
113,113,113,112,112,115,115,115,113,111
113,112,113,112,112,116,115,116,113,111
113,112,113,112,112,116,115,116,113,111
113,112,113,113,112,118,115,116,113,111
113,112,113,112,112,119,115,116,114,111
113,113,113,112,112,120,115,116,113,111
113,112,112,112,112,121,115,116,113,111
112,112,113,112,112,122,115,116,113,111
113,112,113,112,112,124,115,116,113,112
113,112,112,112,112,124,115,116,113,111
113,112,113,113,112,124,115,116,113,111
113,112,113,112,112,123,115,116,113,112
113,113,113,112,112,122,115,116,113,112
112,112,113,112,112,120,115,116,112,111
112,112,112,113,112,118,115,116,112,112
113,113,113,113,112,116,115,116,113,112
113,112,113,112,112,115,115,116,113,112
113,112,113,112,112,113,115,116,114,112
112,112,113,112,112,112,115,115,114,112
112,112,113,112,112,111,115,115,113,112
113,112,113,112,112,110,115,115,113,112
113,112,112,112,112,110,115,115,113,112
112,112,112,112,112,110,115,115,112,112
113,113,113,112,112,111,116,115,112,112
113,112,113,112,112,111,115,115,112,112
113,112,113,112,112,112,115,115,112,112
113,112,113,112,112,114,115,115,113,112
113,112,113,113,112,116,115,114,113,112
113,113,112,112,112,116,115,114,113,112
113,112,113,112,113,116,115,114,113,112
112,112,112,112,112,114,115,115,113,112
113,112,113,112,113,113,115,114,113,112
113,112,113,112,112,111,115,114,113,112
113,112,113,112,112,109,115,114,113,112
113,112,112,112,112,107,115,114,113,112
112,112,113,112,112,106,115,115,112,112
112,112,113,112,112,105,115,114,113,112
112,112,113,112,112,105,115,114,113,112
113,112,113,113,112,105,115,115,113,112
112,113,112,112,112,107,115,114,112,112
113,112,112,113,112,109,115,115,113,112
112,112,113,112,112,112,115,115,112,112
113,112,112,113,112,117,115,115,113,112
113,112,112,113,112,125,115,114,113,112
113,112,112,112,112,130,115,114,113,112
113,112,112,112,112,130,115,115,113,112
112,112,112,112,112,125,115,115,113,112
112,112,112,112,112,123,115,115,112,112
113,112,112,112,112,118,115,115,112,112
113,112,112,113,112,115,115,115,112,112
112,112,113,113,112,112,115,115,112,112
112,112,112,112,112,110,115,115,113,112
112,112,113,112,112,108,115,115,113,112
112,112,112,112,112,106,115,115,114,112
113,112,112,112,112,105,115,115,114,111
113,112,113,113,112,104,115,116,114,111
112,112,112,112,112,104,115,116,113,112
112,112,112,112,112,105,115,116,112,111
112,112,112,112,112,107,115,116,111,111
112,112,112,112,112,109,115,116,112,111
113,112,112,112,112,112,115,116,112,111
112,112,112,113,112,114,115,116,113,111
112,112,112,112,112,116,115,116,114,111
112,112,112,112,112,116,115,116,115,111
112,112,113,112,112,116,115,116,114,111
112,112,112,112,112,115,115,116,112,111
112,112,113,113,112,115,115,116,111,111
112,112,113,112,112,114,116,116,110,111
112,112,112,112,112,114,116,116,111,111
112,112,112,112,112,114,115,116,112,110
112,112,113,112,112,115,116,116,113,111
112,112,112,113,112,116,115,115,114,110
112,112,112,112,112,116,116,116,115,110
112,112,112,112,112,115,116,116,114,110
112,112,112,112,112,112,115,115,112,110
112,112,112,112,112,110,116,116,112,111
112,112,112,112,112,108,115,115,111,110
112,112,112,112,112,107,115,115,111,110
112,112,112,113,113,106,115,115,112,111
112,112,112,112,112,106,116,115,113,111
112,112,113,112,112,106,115,115,113,111
112,112,112,112,112,107,115,115,113,111
112,112,112,112,112,109,115,115,113,111
112,112,112,113,113,113,115,115,112,111
112,112,112,112,112,118,115,115,112,111
112,112,112,113,112,124,115,115,112,111
112,112,112,112,112,124,115,115,113,111
112,112,112,112,112,121,115,115,113,112
112,112,112,113,112,118,114,115,113,112
112,112,112,112,112,115,115,114,113,112
112,112,112,112,113,112,114,114,112,112
112,112,113,113,113,109,114,115,113,112
112,112,112,112,112,107,114,115,112,112
112,112,112,112,112,106,114,115,112,112
112,112,112,113,112,106,113,115,112,112
112,112,112,112,112,106,114,115,112,112
112,112,112,112,112,108,114,115,112,112
112,112,112,112,112,109,113,115,112,112
112,112,112,112,112,112,113,115,112,112
112,112,112,113,112,115,113,115,112,112
112,112,112,113,112,116,113,115,112,112
112,112,112,112,112,116,113,115,112,112
112,112,112,113,113,115,113,115,111,112
112,112,112,112,112,114,113,115,111,112
112,112,113,112,112,112,113,115,112,112
112,112,112,113,112,110,113,115,112,112
112,112,113,112,112,109,114,115,112,112
112,112,113,113,112,109,114,115,112,112
112,112,112,113,112,110,114,115,113,111
112,112,113,113,112,111,114,115,113,111
112,112,113,112,112,113,114,115,113,111
112,112,112,113,112,115,115,115,113,111
112,112,112,112,112,116,115,115,113,111
112,112,112,113,112,117,115,116,113,111
112,112,113,112,112,115,115,116,112,111
112,112,113,113,112,113,115,116,113,111
112,112,112,113,112,111,115,115,113,111
112,112,113,113,112,109,115,115,112,111
112,112,112,113,112,108,115,116,112,111
112,112,113,113,112,108,115,116,111,111
112,112,113,112,112,108,115,116,111,111
113,112,112,113,112,108,114,115,111,111
112,112,112,113,112,110,114,116,111,111
112,112,112,112,112,112,114,115,112,111
113,112,112,113,112,116,113,116,112,111
112,112,113,113,112,117,113,116,112,111
112,112,113,113,112,118,112,116,112,111
112,112,112,112,112,117,112,115,113,111
112,112,112,113,112,114,112,116,112,111
112,112,112,112,112,112,112,116,112,111
112,112,112,112,112,111,111,116,113,111
113,112,113,113,112,109,112,116,112,111
112,112,112,113,112,109,112,116,112,111
112,112,112,113,112,109,112,116,113,111
112,112,112,113,112,110,112,116,112,111
112,112,112,112,112,111,113,116,112,111
112,112,112,113,112,112,113,116,112,111
112,112,112,112,112,112,114,116,112,111
113,112,112,113,112,112,114,116,112,111
112,112,112,113,112,112,115,116,112,111
112,112,112,113,112,112,116,116,113,111
112,112,112,113,112,112,115,116,113,111
112,112,112,112,112,112,115,116,113,111
112,112,112,112,112,113,115,116,113,111
112,112,112,112,112,114,115,116,112,111
112,112,112,113,112,114,114,116,112,111
112,112,112,112,112,114,113,116,112,111
112,112,112,113,112,112,113,116,112,111
112,112,112,113,112,111,112,116,113,111
112,112,112,112,112,109,112,116,113,111
112,112,112,113,112,109,112,116,113,111
112,112,112,113,112,109,111,116,112,112
112,112,112,113,112,111,111,116,112,112
112,112,113,112,112,113,112,116,113,112
112,112,113,113,112,116,113,116,113,112
112,112,112,112,112,117,113,116,113,112
112,112,112,113,112,115,115,116,113,112
112,112,112,113,112,113,117,116,113,112
112,112,112,113,112,110,118,116,112,112
112,112,112,112,112,109,119,116,113,112
112,112,113,112,112,109,119,116,113,112
112,112,112,113,112,110,120,116,113,112
112,112,112,113,112,111,119,115,113,113
112,112,112,113,112,113,118,116,114,113
112,112,113,113,112,115,117,116,113,113
112,112,112,112,112,115,116,116,113,113
112,112,112,113,112,114,115,116,113,113
112,112,112,113,112,111,114,116,112,113
112,113,112,113,112,110,114,116,112,113
112,112,112,113,112,110,113,116,112,113
112,112,112,113,112,110,114,116,112,113
112,112,112,113,112,111,115,116,112,113
113,112,112,113,112,112,116,116,111,113
112,112,112,113,112,113,116,116,112,114
113,113,112,112,112,113,117,116,112,114
113,112,112,113,112,112,117,116,112,114
112,112,112,112,112,112,117,116,112,113
113,112,112,113,113,111,116,116,112,113
113,112,112,113,112,111,116,116,112,113
112,112,112,113,112,111,116,116,112,113
112,112,112,113,112,112,115,116,112,114
112,112,112,112,112,113,115,116,112,113
112,112,112,113,112,114,115,116,113,114
112,112,112,113,112,113,115,116,113,113
112,113,112,113,112,112,116,116,113,114
112,112,112,113,112,111,116,116,113,113
112,112,112,113,112,110,116,116,113,113
112,112,112,112,112,110,117,116,113,113
113,112,112,113,112,111,116,116,113,113
112,112,112,113,112,113,115,116,113,112
112,112,112,113,112,114,114,116,112,112
112,113,112,112,112,115,113,116,113,112
113,112,112,113,112,114,112,116,113,112
113,112,113,113,112,113,112,116,113,112
113,112,112,113,112,111,112,116,113,112
113,112,112,113,112,110,112,116,113,112
113,112,112,113,112,110,112,116,112,112
113,112,112,113,112,112,113,116,112,112
113,112,113,113,112,113,114,116,112,112
113,112,112,112,112,115,115,116,112,112
113,112,112,113,112,115,117,116,113,112
113,113,112,113,112,113,116,116,112,111
113,112,112,112,112,112,115,116,113,111
113,112,112,113,113,110,113,116,113,111
113,112,112,113,112,110,112,116,113,111
113,112,112,113,112,110,111,116,113,111
112,112,112,113,112,112,110,117,112,112
112,113,112,113,112,114,109,116,112,112
112,113,112,113,112,116,110,116,112,111
112,112,112,112,112,114,111,117,111,111
112,112,112,112,112,112,113,116,111,111
112,112,112,113,112,110,114,116,111,111
112,112,113,113,112,109,116,116,111,111
112,112,113,113,112,110,117,116,112,111
112,112,112,113,112,112,116,117,112,112
112,113,112,112,112,115,116,116,112,111
112,112,113,113,112,116,116,116,112,111
112,112,112,113,112,115,116,117,112,111
112,113,112,112,112,112,117,116,112,111
112,112,113,112,112,110,118,116,113,111
112,112,113,112,112,109,117,117,113,112
112,112,112,113,112,110,117,117,112,112
112,113,112,113,112,113,116,116,113,112
113,113,112,113,112,115,116,117,113,112
113,113,112,112,112,115,115,117,112,112
113,113,112,113,112,112,115,117,112,112
113,112,113,113,112,110,116,117,112,112
112,112,112,113,112,109,117,117,112,112
112,113,112,113,112,110,116,117,112,112
112,113,112,113,112,112,116,116,112,112
112,113,112,112,112,115,115,116,112,112
111,112,112,113,112,115,113,117,112,112
112,113,113,113,112,112,112,117,112,112
112,112,112,112,112,109,111,116,112,112
112,113,112,113,112,108,111,117,112,112
112,113,112,113,112,109,111,117,112,112
112,113,113,113,112,113,112,117,112,112
112,112,113,113,112,116,113,117,113,112
112,112,113,113,112,117,115,117,113,112
113,113,112,113,112,113,115,117,113,112
113,112,113,113,113,110,116,117,113,112
112,113,112,113,112,108,116,117,113,112
113,113,113,113,112,110,116,117,113,112
112,113,112,113,112,112,116,117,112,112
112,112,112,113,112,116,115,117,112,112
112,113,112,113,112,117,114,117,112,112
112,113,112,113,112,114,113,117,112,112
112,113,112,112,112,111,112,116,112,112
112,113,113,112,112,109,112,117,112,112
112,113,113,113,112,109,112,116,112,112
113,113,112,113,112,111,112,116,112,112
113,113,112,113,112,113,113,117,112,112
113,113,113,113,112,113,115,116,112,112
113,113,113,113,112,113,115,116,112,112
112,112,113,112,112,112,116,116,112,112
113,112,112,113,112,111,115,116,112,112
113,113,113,113,112,111,114,117,113,112
112,113,113,113,112,112,113,116,112,112
113,113,112,113,112,111,112,116,112,112
112,112,112,113,112,111,111,116,113,112
112,113,113,113,112,112,110,116,112,112
112,112,113,112,112,114,111,116,112,112
112,113,112,113,112,114,111,116,112,112
111,113,112,113,112,113,113,116,112,112
112,113,112,113,112,111,115,116,112,112
112,112,113,113,112,110,116,116,111,112
113,113,113,112,112,110,117,116,111,112
114,112,112,113,112,112,117,115,111,112
113,112,113,113,112,114,116,116,111,112
112,113,112,112,112,115,115,116,112,112
113,112,112,112,112,114,115,116,112,112
112,113,113,112,112,111,114,116,112,112
112,113,112,113,112,109,113,116,113,112
113,112,112,113,112,108,113,116,113,112
113,113,112,113,112,109,113,115,113,112
114,113,113,113,112,112,113,115,113,112
113,112,113,113,112,113,113,116,113,112
113,113,113,113,112,114,113,116,112,112
112,113,112,112,112,114,113,115,112,112
112,113,113,113,112,112,114,115,111,112
111,113,113,113,112,111,114,115,111,113
112,113,112,112,112,110,115,115,111,112
112,113,113,112,112,110,115,115,111,113
113,113,112,113,112,110,115,115,112,112
114,112,112,113,112,112,115,115,113,112
114,113,113,113,112,113,115,115,114,112
114,113,113,113,112,115,115,115,114,112
113,113,112,113,112,115,115,115,114,112
112,113,113,112,112,113,115,115,113,112
112,112,113,112,112,111,115,115,112,112
111,112,113,113,112,109,116,115,111,112
111,113,113,112,112,110,116,114,111,112
112,112,112,113,112,112,116,115,111,112
113,113,113,113,112,114,116,114,111,112
114,113,113,113,112,115,116,115,112,112
114,112,113,113,112,114,117,115,112,112
113,113,113,113,112,111,117,114,113,112
112,113,112,112,113,109,117,114,114,112
112,113,113,112,112,108,117,114,114,112
111,113,113,113,112,109,117,114,114,112
112,113,113,113,112,111,117,114,113,112
112,113,113,113,112,114,117,114,112,112
112,113,113,113,112,114,117,114,111,112
113,113,113,113,112,114,117,115,110,112
113,112,113,113,112,112,117,114,110,112
113,113,113,113,112,111,116,115,110,112
113,112,113,113,113,111,116,114,111,112
113,113,113,113,112,111,116,114,112,112
113,113,112,113,112,112,116,114,113,112
113,112,113,113,112,112,115,114,114,112
113,112,113,113,113,111,115,114,115,112
112,113,113,113,112,112,115,114,115,112
112,113,112,113,112,112,114,114,114,112
112,113,112,113,112,112,114,114,113,112
112,113,113,113,112,112,114,114,111,112
113,112,113,113,112,112,113,114,110,112
114,113,113,113,112,112,113,114,110,112
114,113,113,113,112,112,113,114,110,112
112,113,113,113,112,112,113,114,110,112
112,113,112,113,112,112,113,114,111,112
112,113,113,113,112,112,113,114,112,112
113,113,113,113,113,113,113,114,113,112
113,113,113,113,112,115,113,114,114,112
114,113,113,113,112,114,114,114,114,112
113,113,113,113,112,113,113,114,114,112
112,113,113,113,112,111,113,114,113,112
112,113,113,113,112,111,113,114,112,112
112,113,113,112,112,111,113,114,112,112
113,113,113,113,112,111,114,114,111,112
113,113,113,113,112,112,114,114,111,112
112,113,113,113,112,114,114,114,111,112
112,113,113,112,112,114,114,114,111,112
113,113,113,112,112,113,114,114,112,111
113,113,113,113,112,112,114,114,112,112
112,112,113,113,113,112,114,114,113,112
112,113,113,113,112,112,115,114,113,112
111,113,113,113,112,111,115,114,113,112
112,113,113,113,112,111,115,114,114,112
113,113,113,113,112,110,115,114,113,112
114,113,113,113,113,110,115,114,113,112
113,113,113,113,112,110,115,115,113,112
112,113,113,113,112,111,115,114,112,112
111,113,113,113,112,113,115,114,111,112
112,113,113,113,113,114,115,115,111,112
113,113,113,112,112,113,115,114,111,112
114,113,113,113,112,111,115,115,111,112
114,113,113,113,112,110,115,115,112,112
112,113,112,113,113,110,115,114,112,112
112,113,112,113,113,111,115,115,113,112
112,112,113,113,112,113,115,115,113,111
113,113,113,113,113,114,115,115,113,111
114,112,112,113,112,114,115,115,113,112
113,113,113,113,113,113,115,115,113,112
112,113,113,112,113,111,115,115,113,112
111,113,113,113,113,111,115,115,112,111
111,113,113,113,112,111,115,115,113,111
111,113,112,113,113,112,115,115,112,111
113,113,113,113,112,111,115,115,112,111
114,113,112,113,112,110,115,115,112,111
113,113,112,113,112,110,115,115,112,111
112,113,112,113,112,111,115,115,112,111
112,113,113,113,112,113,115,115,112,111
112,113,113,113,112,114,114,115,112,111
114,113,113,113,112,113,115,115,111,111
114,113,113,113,112,111,114,116,111,111
114,113,113,113,112,110,115,116,112,111
112,113,113,113,112,110,115,116,111,112
111,113,113,113,112,112,114,116,112,112
111,113,113,113,112,113,114,116,112,111
113,113,113,113,112,113,114,116,112,111
116,113,113,112,113,113,114,116,112,111
115,113,113,113,112,112,114,116,113,111
112,113,113,112,112,113,114,116,112,112
110,113,112,113,112,114,114,116,113,112
110,113,112,113,112,115,114,116,112,112
112,113,113,113,113,113,114,116,112,111
114,113,113,113,113,111,115,116,112,112
114,112,113,113,113,110,114,116,112,111
113,112,113,113,112,111,114,116,112,112
112,113,112,113,113,112,114,116,112,112
112,112,113,113,112,112,114,116,112,112
112,113,112,112,113,112,114,116,112,112
113,112,113,113,113,112,114,117,111,112
112,113,113,112,112,112,114,117,111,112
112,112,112,113,113,115,113,116,112,112
112,112,112,113,112,115,113,116,112,112
112,113,112,113,112,114,113,116,112,112
114,112,113,113,113,112,113,116,112,112
114,113,113,113,112,111,113,117,112,112
113,113,112,113,112,111,112,116,112,113
113,112,112,113,112,112,112,116,112,113
112,113,113,113,112,111,112,117,112,113
112,113,112,113,112,110,112,117,113,113
114,112,113,113,113,110,112,117,112,113
114,112,113,112,112,110,112,117,113,113
115,112,113,113,113,113,112,117,113,113
114,112,112,113,112,115,112,116,113,113
112,113,112,113,112,115,112,116,113,113
112,113,112,113,113,113,113,117,113,113
112,113,112,113,112,112,113,117,113,113
112,112,113,112,112,112,113,117,113,114
112,112,112,113,113,113,113,116,113,113
113,113,112,113,112,112,113,116,113,113
113,112,113,112,112,111,114,116,113,113
114,112,112,113,112,111,114,116,113,113
114,112,113,113,112,112,113,116,113,113
113,112,113,112,112,115,113,116,113,112
113,112,113,113,113,116,112,116,113,112
112,112,113,113,112,115,112,116,113,113
112,113,112,113,113,113,112,116,112,112
112,112,112,113,113,112,112,116,112,112
113,113,113,112,112,112,113,116,112,111
112,112,112,113,113,112,114,115,112,111
113,112,112,113,112,112,115,116,112,111
113,112,112,113,113,111,116,115,112,111
113,112,112,113,112,110,118,115,112,111
112,112,113,113,113,110,118,115,112,110
112,112,112,113,113,111,118,115,112,111
112,112,113,113,112,112,118,115,112,111
112,112,112,113,112,112,118,115,112,111
